ID,label
124499,0
124500,14
124501,0
124502,0
124503,0
124504,14
124505,0
124506,14
124507,14
124508,0
124509,0
124510,14
124511,14
124512,0
124513,0
124514,0
124515,0
124516,0
124517,0
124518,0
124519,0
124520,0
124521,14
124522,14
124523,0
124524,6
124525,0
124526,4
124527,0
124528,0
124529,14
124530,0
124531,0
124532,0
124533,0
124534,6
124535,0
124536,2
124537,0
124538,14
124539,0
124540,0
124541,5
124542,0
124543,0
124544,0
124545,14
124546,0
124547,5
124548,0
124549,0
124550,0
124551,0
124552,0
124553,0
124554,0
124555,0
124556,2
124557,0
124558,0
124559,0
124560,0
124561,0
124562,0
124563,0
124564,14
124565,0
124566,14
124567,4
124568,14
124569,4
124570,0
124571,14
124572,8
124573,0
124574,14
124575,0
124576,0
124577,14
124578,0
124579,0
124580,6
124581,6
124582,4
124583,0
124584,14
124585,0
124586,0
124587,14
124588,0
124589,0
124590,0
124591,6
124592,0
124593,4
124594,4
124595,0
124596,0
124597,6
124598,4
124599,0
124600,14
124601,14
124602,0
124603,0
124604,0
124605,0
124606,4
124607,0
124608,0
124609,14
124610,0
124611,0
124612,0
124613,0
124614,0
124615,0
124616,14
124617,0
124618,0
124619,0
124620,0
124621,14
124622,0
124623,0
124624,4
124625,4
124626,4
124627,0
124628,0
124629,14
124630,0
124631,0
124632,0
124633,14
124634,14
124635,0
124636,0
124637,14
124638,0
124639,0
124640,0
124641,14
124642,14
124643,0
124644,0
124645,14
124646,0
124647,14
124648,0
124649,0
124650,14
124651,0
124652,0
124653,14
124654,0
124655,0
124656,14
124657,0
124658,0
124659,0
124660,0
124661,0
124662,6
124663,0
124664,2
124665,0
124666,0
124667,0
124668,0
124669,0
124670,14
124671,0
124672,0
124673,0
124674,14
124675,0
124676,0
124677,0
124678,0
124679,14
124680,0
124681,0
124682,8
124683,0
124684,14
124685,0
124686,0
124687,0
124688,0
124689,0
124690,2
124691,0
124692,6
124693,0
124694,2
124695,6
124696,2
124697,2
124698,2
124699,0
124700,0
124701,2
124702,0
124703,14
124704,14
124705,0
124706,0
124707,0
124708,6
124709,0
124710,0
124711,0
124712,0
124713,0
124714,0
124715,0
124716,0
124717,0
124718,0
124719,0
124720,0
124721,0
124722,0
124723,0
124724,14
124725,0
124726,2
124727,0
124728,6
124729,0
124730,2
124731,2
124732,0
124733,14
124734,2
124735,6
124736,0
124737,2
124738,0
124739,5
124740,4
124741,4
124742,0
124743,14
124744,2
124745,4
124746,4
124747,14
124748,4
124749,4
124750,0
124751,4
124752,0
124753,0
124754,14
124755,0
124756,0
124757,0
124758,0
124759,0
124760,0
124761,0
124762,0
124763,0
124764,0
124765,0
124766,0
124767,0
124768,0
124769,0
124770,14
124771,0
124772,0
124773,14
124774,8
124775,8
124776,0
124777,8
124778,0
124779,0
124780,0
124781,0
124782,14
124783,0
124784,0
124785,0
124786,2
124787,8
124788,0
124789,0
124790,0
124791,0
124792,0
124793,0
124794,0
124795,0
124796,14
124797,8
124798,8
124799,0
124800,8
124801,2
124802,0
124803,14
124804,2
124805,0
124806,0
124807,14
124808,4
124809,0
124810,4
124811,14
124812,0
124813,0
124814,6
124815,6
124816,2
124817,0
124818,0
124819,14
124820,14
124821,0
124822,0
124823,2
124824,2
124825,0
124826,0
124827,2
124828,4
124829,0
124830,0
124831,14
124832,0
124833,0
124834,4
124835,14
124836,0
124837,0
124838,0
124839,14
124840,2
124841,4
124842,4
124843,14
124844,4
124845,4
124846,0
124847,14
124848,0
124849,14
124850,4
124851,14
124852,0
124853,0
124854,0
124855,0
124856,0
124857,0
124858,2
124859,0
124860,0
124861,0
124862,0
124863,0
124864,0
124865,0
124866,0
124867,0
124868,0
124869,4
124870,0
124871,14
124872,0
124873,0
124874,0
124875,0
124876,0
124877,0
124878,0
124879,0
124880,14
124881,8
124882,8
124883,0
124884,8
124885,8
124886,8
124887,14
124888,0
124889,0
124890,0
124891,0
124892,0
124893,0
124894,0
124895,14
124896,0
124897,14
124898,14
124899,0
124900,0
124901,0
124902,0
124903,0
124904,0
124905,0
124906,0
124907,14
124908,0
124909,0
124910,0
124911,0
124912,0
124913,8
124914,8
124915,0
124916,0
124917,0
124918,0
124919,0
124920,0
124921,4
124922,2
124923,0
124924,0
124925,0
124926,0
124927,0
124928,0
124929,0
124930,6
124931,0
124932,6
124933,14
124934,0
124935,0
124936,0
124937,0
124938,2
124939,14
124940,0
124941,0
124942,14
124943,0
124944,0
124945,0
124946,2
124947,0
124948,0
124949,0
124950,0
124951,0
124952,0
124953,0
124954,0
124955,0
124956,0
124957,0
124958,0
124959,0
124960,0
124961,0
124962,2
124963,0
124964,0
124965,14
124966,14
124967,0
124968,6
124969,0
124970,2
124971,0
124972,0
124973,0
124974,0
124975,6
124976,0
124977,0
124978,0
124979,0
124980,0
124981,0
124982,14
124983,0
124984,0
124985,14
124986,0
124987,0
124988,14
124989,0
124990,0
124991,14
124992,6
124993,2
124994,0
124995,2
124996,5
124997,0
124998,0
124999,0
125000,0
125001,0
125002,14
125003,5
125004,0
125005,0
125006,14
125007,0
125008,14
125009,14
125010,0
125011,14
125012,0
125013,6
125014,0
125015,2
125016,0
125017,0
125018,0
125019,14
125020,0
125021,0
125022,0
125023,14
125024,0
125025,14
125026,14
125027,0
125028,14
125029,14
125030,2
125031,4
125032,6
125033,0
125034,5
125035,2
125036,0
125037,0
125038,0
125039,0
125040,0
125041,4
125042,0
125043,14
125044,0
125045,14
125046,14
125047,14
125048,10
125049,8
125050,6
125051,0
125052,6
125053,0
125054,0
125055,14
125056,14
125057,14
125058,0
125059,0
125060,0
125061,0
125062,0
125063,0
125064,6
125065,0
125066,6
125067,0
125068,14
125069,14
125070,0
125071,0
125072,0
125073,0
125074,0
125075,0
125076,0
125077,6
125078,0
125079,6
125080,0
125081,14
125082,0
125083,0
125084,0
125085,0
125086,0
125087,0
125088,0
125089,0
125090,14
125091,0
125092,0
125093,4
125094,14
125095,14
125096,0
125097,0
125098,0
125099,0
125100,6
125101,0
125102,0
125103,0
125104,0
125105,0
125106,14
125107,0
125108,6
125109,0
125110,0
125111,0
125112,0
125113,14
125114,0
125115,0
125116,0
125117,0
125118,0
125119,0
125120,0
125121,14
125122,0
125123,14
125124,4
125125,0
125126,0
125127,0
125128,0
125129,0
125130,0
125131,0
125132,0
125133,0
125134,6
125135,0
125136,6
125137,0
125138,0
125139,0
125140,0
125141,0
125142,0
125143,0
125144,0
125145,0
125146,0
125147,0
125148,0
125149,0
125150,6
125151,2
125152,0
125153,14
125154,2
125155,0
125156,14
125157,0
125158,6
125159,14
125160,4
125161,0
125162,2
125163,0
125164,0
125165,0
125166,0
125167,0
125168,14
125169,0
125170,0
125171,1
125172,6
125173,14
125174,0
125175,0
125176,0
125177,8
125178,0
125179,14
125180,4
125181,0
125182,4
125183,0
125184,0
125185,0
125186,0
125187,0
125188,0
125189,6
125190,0
125191,0
125192,8
125193,8
125194,0
125195,0
125196,0
125197,0
125198,0
125199,0
125200,0
125201,0
125202,0
125203,0
125204,0
125205,0
125206,6
125207,0
125208,0
125209,14
125210,0
125211,0
125212,14
125213,0
125214,0
125215,0
125216,0
125217,6
125218,0
125219,0
125220,14
125221,14
125222,14
125223,6
125224,0
125225,0
125226,0
125227,4
125228,14
125229,14
125230,0
125231,0
125232,0
125233,0
125234,6
125235,0
125236,14
125237,4
125238,0
125239,0
125240,14
125241,8
125242,0
125243,14
125244,6
125245,4
125246,4
125247,6
125248,6
125249,0
125250,0
125251,0
125252,0
125253,0
125254,14
125255,0
125256,0
125257,1
125258,0
125259,0
125260,14
125261,6
125262,6
125263,4
125264,6
125265,0
125266,6
125267,14
125268,14
125269,0
125270,0
125271,8
125272,0
125273,14
125274,0
125275,0
125276,0
125277,14
125278,0
125279,0
125280,0
125281,0
125282,4
125283,0
125284,0
125285,0
125286,14
125287,14
125288,8
125289,4
125290,8
125291,8
125292,0
125293,0
125294,0
125295,14
125296,0
125297,0
125298,0
125299,0
125300,0
125301,0
125302,14
125303,14
125304,0
125305,14
125306,0
125307,5
125308,0
125309,14
125310,4
125311,14
125312,0
125313,0
125314,0
125315,0
125316,0
125317,0
125318,14
125319,14
125320,0
125321,6
125322,0
125323,0
125324,0
125325,14
125326,14
125327,0
125328,0
125329,0
125330,14
125331,0
125332,0
125333,0
125334,0
125335,14
125336,0
125337,0
125338,0
125339,0
125340,14
125341,0
125342,0
125343,0
125344,0
125345,6
125346,0
125347,2
125348,0
125349,2
125350,0
125351,0
125352,0
125353,0
125354,0
125355,0
125356,0
125357,14
125358,0
125359,0
125360,0
125361,0
125362,14
125363,0
125364,14
125365,0
125366,0
125367,14
125368,14
125369,0
125370,14
125371,0
125372,0
125373,0
125374,0
125375,4
125376,14
125377,14
125378,14
125379,14
125380,0
125381,0
125382,1
125383,0
125384,14
125385,14
125386,0
125387,6
125388,0
125389,0
125390,0
125391,14
125392,14
125393,6
125394,0
125395,0
125396,0
125397,0
125398,0
125399,4
125400,14
125401,0
125402,0
125403,0
125404,14
125405,14
125406,14
125407,4
125408,0
125409,4
125410,0
125411,0
125412,0
125413,14
125414,14
125415,14
125416,0
125417,0
125418,6
125419,14
125420,0
125421,0
125422,14
125423,0
125424,0
125425,0
125426,6
125427,14
125428,2
125429,4
125430,0
125431,6
125432,4
125433,0
125434,0
125435,0
125436,0
125437,0
125438,0
125439,2
125440,4
125441,0
125442,0
125443,0
125444,14
125445,0
125446,0
125447,6
125448,4
125449,0
125450,0
125451,0
125452,2
125453,0
125454,2
125455,0
125456,0
125457,14
125458,0
125459,0
125460,0
125461,2
125462,0
125463,0
125464,4
125465,0
125466,0
125467,0
125468,0
125469,0
125470,0
125471,0
125472,0
125473,4
125474,14
125475,0
125476,0
125477,6
125478,4
125479,0
125480,0
125481,14
125482,14
125483,0
125484,2
125485,0
125486,2
125487,0
125488,0
125489,0
125490,14
125491,0
125492,6
125493,4
125494,0
125495,0
125496,14
125497,4
125498,0
125499,0
125500,0
125501,0
125502,0
125503,8
125504,0
125505,0
125506,0
125507,0
125508,0
125509,0
125510,0
125511,0
125512,0
125513,0
125514,14
125515,0
125516,0
125517,6
125518,0
125519,8
125520,14
125521,0
125522,0
125523,0
125524,0
125525,0
125526,0
125527,0
125528,0
125529,14
125530,0
125531,0
125532,0
125533,0
125534,0
125535,0
125536,4
125537,4
125538,0
125539,0
125540,0
125541,8
125542,1
125543,0
125544,0
125545,14
125546,0
125547,0
125548,0
125549,14
125550,0
125551,0
125552,14
125553,0
125554,0
125555,0
125556,5
125557,0
125558,0
125559,0
125560,14
125561,0
125562,0
125563,5
125564,0
125565,4
125566,4
125567,0
125568,0
125569,14
125570,0
125571,0
125572,6
125573,0
125574,0
125575,0
125576,0
125577,0
125578,14
125579,0
125580,14
125581,0
125582,14
125583,0
125584,0
125585,0
125586,0
125587,0
125588,0
125589,0
125590,0
125591,6
125592,0
125593,0
125594,0
125595,0
125596,0
125597,14
125598,0
125599,14
125600,0
125601,14
125602,0
125603,0
125604,0
125605,0
125606,0
125607,0
125608,6
125609,0
125610,2
125611,2
125612,0
125613,0
125614,14
125615,0
125616,0
125617,0
125618,0
125619,0
125620,0
125621,14
125622,0
125623,6
125624,0
125625,0
125626,2
125627,0
125628,2
125629,0
125630,14
125631,14
125632,0
125633,0
125634,0
125635,0
125636,0
125637,0
125638,0
125639,14
125640,14
125641,0
125642,0
125643,6
125644,14
125645,0
125646,0
125647,0
125648,0
125649,0
125650,0
125651,6
125652,0
125653,6
125654,14
125655,4
125656,0
125657,0
125658,0
125659,0
125660,6
125661,6
125662,4
125663,0
125664,0
125665,0
125666,6
125667,0
125668,0
125669,0
125670,0
125671,0
125672,5
125673,0
125674,0
125675,14
125676,0
125677,0
125678,0
125679,14
125680,0
125681,0
125682,0
125683,0
125684,0
125685,0
125686,0
125687,0
125688,0
125689,0
125690,14
125691,14
125692,0
125693,0
125694,0
125695,14
125696,0
125697,6
125698,0
125699,14
125700,0
125701,0
125702,14
125703,0
125704,0
125705,0
125706,14
125707,0
125708,0
125709,0
125710,0
125711,14
125712,0
125713,0
125714,0
125715,0
125716,14
125717,14
125718,2
125719,0
125720,0
125721,0
125722,2
125723,5
125724,6
125725,6
125726,4
125727,6
125728,0
125729,4
125730,4
125731,14
125732,0
125733,14
125734,0
125735,0
125736,0
125737,0
125738,0
125739,0
125740,0
125741,0
125742,4
125743,14
125744,0
125745,0
125746,0
125747,14
125748,0
125749,0
125750,4
125751,0
125752,0
125753,6
125754,0
125755,0
125756,14
125757,0
125758,6
125759,0
125760,2
125761,0
125762,0
125763,14
125764,0
125765,0
125766,0
125767,14
125768,0
125769,0
125770,0
125771,4
125772,4
125773,0
125774,0
125775,0
125776,0
125777,0
125778,0
125779,0
125780,0
125781,6
125782,14
125783,6
125784,6
125785,4
125786,4
125787,0
125788,0
125789,0
125790,0
125791,0
125792,0
125793,0
125794,0
125795,0
125796,0
125797,0
125798,0
125799,0
125800,0
125801,6
125802,0
125803,4
125804,0
125805,14
125806,0
125807,0
125808,0
125809,0
125810,0
125811,14
125812,0
125813,1
125814,0
125815,0
125816,6
125817,0
125818,0
125819,0
125820,0
125821,14
125822,0
125823,0
125824,0
125825,0
125826,4
125827,0
125828,0
125829,4
125830,0
125831,0
125832,14
125833,0
125834,8
125835,0
125836,14
125837,14
125838,0
125839,0
125840,0
125841,0
125842,0
125843,0
125844,0
125845,0
125846,0
125847,14
125848,0
125849,8
125850,0
125851,0
125852,0
125853,0
125854,2
125855,0
125856,2
125857,0
125858,0
125859,14
125860,14
125861,0
125862,0
125863,4
125864,14
125865,6
125866,4
125867,0
125868,14
125869,0
125870,4
125871,0
125872,2
125873,0
125874,2
125875,6
125876,4
125877,4
125878,2
125879,0
125880,0
125881,0
125882,0
125883,2
125884,0
125885,14
125886,0
125887,0
125888,0
125889,0
125890,14
125891,14
125892,0
125893,6
125894,0
125895,0
125896,6
125897,0
125898,0
125899,6
125900,0
125901,14
125902,0
125903,14
125904,14
125905,0
125906,14
125907,0
125908,0
125909,0
125910,14
125911,0
125912,14
125913,0
125914,2
125915,0
125916,0
125917,0
125918,0
125919,0
125920,0
125921,14
125922,0
125923,0
125924,0
125925,14
125926,14
125927,0
125928,0
125929,0
125930,0
125931,0
125932,0
125933,5
125934,0
125935,0
125936,0
125937,0
125938,4
125939,14
125940,14
125941,0
125942,0
125943,4
125944,0
125945,6
125946,0
125947,0
125948,0
125949,0
125950,0
125951,0
125952,4
125953,0
125954,0
125955,14
125956,0
125957,0
125958,0
125959,0
125960,0
125961,0
125962,0
125963,0
125964,6
125965,2
125966,0
125967,8
125968,0
125969,14
125970,0
125971,0
125972,0
125973,0
125974,0
125975,4
125976,0
125977,0
125978,14
125979,0
125980,14
125981,8
125982,0
125983,2
125984,0
125985,6
125986,0
125987,2
125988,2
125989,0
125990,0
125991,0
125992,6
125993,0
125994,0
125995,0
125996,0
125997,0
125998,0
125999,6
126000,0
126001,0
126002,0
126003,0
126004,14
126005,0
126006,4
126007,14
126008,14
126009,0
126010,0
126011,0
126012,14
126013,4
126014,0
126015,0
126016,0
126017,14
126018,6
126019,0
126020,4
126021,0
126022,0
126023,4
126024,0
126025,0
126026,6
126027,0
126028,0
126029,0
126030,0
126031,0
126032,0
126033,0
126034,14
126035,0
126036,0
126037,0
126038,4
126039,14
126040,4
126041,14
126042,0
126043,6
126044,0
126045,0
126046,0
126047,14
126048,0
126049,0
126050,14
126051,4
126052,14
126053,8
126054,0
126055,14
126056,0
126057,0
126058,14
126059,0
126060,0
126061,0
126062,0
126063,0
126064,0
126065,0
126066,0
126067,0
126068,0
126069,0
126070,0
126071,0
126072,0
126073,0
126074,14
126075,4
126076,0
126077,0
126078,14
126079,8
126080,0
126081,0
126082,0
126083,14
126084,0
126085,0
126086,0
126087,0
126088,0
126089,0
126090,0
126091,14
126092,0
126093,0
126094,14
126095,2
126096,0
126097,0
126098,0
126099,0
126100,0
126101,0
126102,0
126103,0
126104,0
126105,0
126106,0
126107,0
126108,14
126109,0
126110,0
126111,0
126112,0
126113,0
126114,0
126115,0
126116,14
126117,0
126118,0
126119,14
126120,0
126121,0
126122,14
126123,14
126124,8
126125,14
126126,8
126127,8
126128,6
126129,0
126130,2
126131,14
126132,8
126133,0
126134,8
126135,0
126136,0
126137,2
126138,4
126139,4
126140,4
126141,2
126142,4
126143,6
126144,0
126145,6
126146,0
126147,0
126148,0
126149,0
126150,0
126151,0
126152,0
126153,0
126154,0
126155,0
126156,0
126157,0
126158,4
126159,0
126160,14
126161,0
126162,4
126163,6
126164,0
126165,14
126166,0
126167,14
126168,0
126169,0
126170,0
126171,0
126172,4
126173,14
126174,4
126175,0
126176,14
126177,4
126178,14
126179,4
126180,14
126181,0
126182,0
126183,0
126184,4
126185,14
126186,14
126187,0
126188,0
126189,0
126190,4
126191,0
126192,0
126193,0
126194,0
126195,0
126196,14
126197,4
126198,4
126199,4
126200,14
126201,0
126202,0
126203,14
126204,0
126205,14
126206,14
126207,4
126208,4
126209,4
126210,4
126211,0
126212,0
126213,6
126214,2
126215,6
126216,0
126217,0
126218,0
126219,14
126220,0
126221,0
126222,0
126223,0
126224,0
126225,0
126226,4
126227,0
126228,0
126229,0
126230,0
126231,2
126232,2
126233,0
126234,0
126235,4
126236,0
126237,0
126238,14
126239,0
126240,0
126241,0
126242,4
126243,0
126244,0
126245,14
126246,6
126247,0
126248,0
126249,0
126250,0
126251,0
126252,2
126253,0
126254,0
126255,0
126256,0
126257,0
126258,0
126259,0
126260,0
126261,0
126262,14
126263,14
126264,0
126265,14
126266,0
126267,0
126268,0
126269,0
126270,0
126271,14
126272,14
126273,0
126274,4
126275,0
126276,0
126277,2
126278,0
126279,0
126280,14
126281,0
126282,14
126283,0
126284,2
126285,0
126286,2
126287,0
126288,0
126289,4
126290,0
126291,0
126292,6
126293,14
126294,0
126295,0
126296,14
126297,0
126298,0
126299,14
126300,6
126301,0
126302,0
126303,0
126304,0
126305,2
126306,0
126307,0
126308,14
126309,0
126310,0
126311,0
126312,0
126313,0
126314,14
126315,14
126316,0
126317,0
126318,0
126319,0
126320,6
126321,0
126322,0
126323,0
126324,0
126325,0
126326,0
126327,0
126328,0
126329,0
126330,0
126331,0
126332,2
126333,0
126334,0
126335,0
126336,14
126337,4
126338,14
126339,4
126340,14
126341,0
126342,0
126343,0
126344,2
126345,0
126346,0
126347,6
126348,0
126349,0
126350,0
126351,0
126352,14
126353,0
126354,0
126355,0
126356,0
126357,0
126358,0
126359,0
126360,0
126361,2
126362,0
126363,4
126364,4
126365,14
126366,4
126367,0
126368,0
126369,0
126370,8
126371,0
126372,14
126373,14
126374,14
126375,14
126376,4
126377,0
126378,14
126379,0
126380,0
126381,6
126382,0
126383,0
126384,2
126385,0
126386,0
126387,4
126388,0
126389,0
126390,0
126391,4
126392,0
126393,0
126394,0
126395,0
126396,0
126397,6
126398,6
126399,0
126400,0
126401,0
126402,0
126403,0
126404,4
126405,0
126406,0
126407,0
126408,1
126409,14
126410,0
126411,0
126412,14
126413,0
126414,6
126415,0
126416,4
126417,0
126418,6
126419,0
126420,0
126421,0
126422,2
126423,0
126424,2
126425,14
126426,14
126427,14
126428,4
126429,8
126430,0
126431,14
126432,0
126433,6
126434,0
126435,4
126436,0
126437,0
126438,0
126439,0
126440,14
126441,14
126442,14
126443,10
126444,8
126445,6
126446,6
126447,6
126448,0
126449,6
126450,0
126451,0
126452,0
126453,14
126454,0
126455,0
126456,0
126457,14
126458,8
126459,0
126460,0
126461,0
126462,0
126463,0
126464,4
126465,0
126466,0
126467,0
126468,4
126469,0
126470,0
126471,0
126472,0
126473,0
126474,0
126475,0
126476,0
126477,0
126478,0
126479,0
126480,5
126481,0
126482,0
126483,0
126484,0
126485,0
126486,0
126487,14
126488,0
126489,0
126490,14
126491,0
126492,0
126493,6
126494,0
126495,0
126496,14
126497,0
126498,0
126499,0
126500,0
126501,0
126502,6
126503,0
126504,6
126505,0
126506,0
126507,0
126508,0
126509,0
126510,0
126511,0
126512,0
126513,6
126514,0
126515,0
126516,0
126517,14
126518,0
126519,0
126520,14
126521,0
126522,0
126523,0
126524,0
126525,0
126526,14
126527,0
126528,14
126529,0
126530,0
126531,14
126532,14
126533,14
126534,0
126535,0
126536,4
126537,6
126538,14
126539,4
126540,4
126541,4
126542,4
126543,0
126544,0
126545,14
126546,0
126547,0
126548,14
126549,14
126550,0
126551,14
126552,0
126553,0
126554,0
126555,0
126556,0
126557,0
126558,14
126559,0
126560,0
126561,2
126562,0
126563,6
126564,2
126565,0
126566,14
126567,14
126568,6
126569,0
126570,0
126571,4
126572,14
126573,14
126574,0
126575,14
126576,0
126577,0
126578,0
126579,0
126580,0
126581,0
126582,0
126583,0
126584,14
126585,4
126586,0
126587,0
126588,0
126589,3
126590,0
126591,14
126592,0
126593,0
126594,0
126595,0
126596,0
126597,0
126598,14
126599,14
126600,0
126601,0
126602,0
126603,0
126604,0
126605,0
126606,0
126607,0
126608,14
126609,4
126610,8
126611,14
126612,0
126613,0
126614,0
126615,0
126616,14
126617,0
126618,0
126619,0
126620,14
126621,0
126622,0
126623,0
126624,0
126625,0
126626,0
126627,0
126628,0
126629,0
126630,0
126631,0
126632,0
126633,0
126634,0
126635,0
126636,14
126637,14
126638,0
126639,0
126640,0
126641,14
126642,0
126643,14
126644,6
126645,0
126646,0
126647,4
126648,6
126649,14
126650,4
126651,0
126652,6
126653,0
126654,0
126655,0
126656,0
126657,0
126658,0
126659,14
126660,0
126661,0
126662,0
126663,0
126664,0
126665,0
126666,14
126667,14
126668,14
126669,0
126670,0
126671,0
126672,0
126673,0
126674,0
126675,14
126676,14
126677,14
126678,0
126679,0
126680,4
126681,6
126682,14
126683,0
126684,14
126685,0
126686,0
126687,0
126688,0
126689,0
126690,0
126691,0
126692,0
126693,0
126694,0
126695,0
126696,14
126697,0
126698,6
126699,0
126700,0
126701,0
126702,6
126703,0
126704,14
126705,14
126706,0
126707,0
126708,4
126709,0
126710,14
126711,4
126712,14
126713,14
126714,14
126715,8
126716,0
126717,0
126718,0
126719,0
126720,0
126721,0
126722,0
126723,0
126724,0
126725,0
126726,0
126727,0
126728,0
126729,0
126730,0
126731,0
126732,6
126733,0
126734,0
126735,0
126736,0
126737,0
126738,14
126739,14
126740,0
126741,14
126742,2
126743,0
126744,2
126745,0
126746,0
126747,0
126748,2
126749,0
126750,2
126751,0
126752,0
126753,0
126754,0
126755,0
126756,0
126757,0
126758,0
126759,0
126760,0
126761,0
126762,0
126763,2
126764,0
126765,0
126766,0
126767,0
126768,0
126769,0
126770,0
126771,0
126772,0
126773,0
126774,0
126775,0
126776,4
126777,0
126778,0
126779,14
126780,0
126781,0
126782,0
126783,0
126784,0
126785,14
126786,0
126787,0
126788,14
126789,0
126790,0
126791,0
126792,0
126793,0
126794,0
126795,0
126796,0
126797,0
126798,0
126799,14
126800,0
126801,0
126802,14
126803,14
126804,14
126805,8
126806,8
126807,0
126808,0
126809,14
126810,0
126811,0
126812,0
126813,0
126814,0
126815,0
126816,0
126817,2
126818,0
126819,0
126820,0
126821,0
126822,0
126823,0
126824,0
126825,0
126826,2
126827,14
126828,0
126829,2
126830,0
126831,0
126832,0
126833,0
126834,0
126835,0
126836,0
126837,0
126838,14
126839,0
126840,0
126841,0
126842,0
126843,0
126844,0
126845,4
126846,0
126847,0
126848,0
126849,14
126850,6
126851,14
126852,14
126853,8
126854,8
126855,0
126856,0
126857,0
126858,14
126859,0
126860,0
126861,0
126862,14
126863,0
126864,0
126865,0
126866,0
126867,0
126868,6
126869,6
126870,14
126871,0
126872,0
126873,0
126874,4
126875,14
126876,6
126877,0
126878,0
126879,4
126880,0
126881,0
126882,0
126883,2
126884,0
126885,2
126886,0
126887,0
126888,0
126889,0
126890,0
126891,0
126892,14
126893,0
126894,0
126895,14
126896,0
126897,0
126898,0
126899,0
126900,0
126901,0
126902,0
126903,0
126904,0
126905,0
126906,0
126907,0
126908,0
126909,6
126910,0
126911,0
126912,0
126913,0
126914,14
126915,0
126916,0
126917,0
126918,14
126919,4
126920,0
126921,0
126922,0
126923,0
126924,0
126925,14
126926,0
126927,0
126928,14
126929,0
126930,0
126931,0
126932,0
126933,14
126934,6
126935,14
126936,14
126937,8
126938,14
126939,6
126940,0
126941,4
126942,0
126943,0
126944,0
126945,14
126946,0
126947,0
126948,0
126949,0
126950,0
126951,0
126952,0
126953,0
126954,0
126955,14
126956,14
126957,0
126958,14
126959,0
126960,0
126961,6
126962,0
126963,4
126964,0
126965,0
126966,0
126967,0
126968,0
126969,0
126970,0
126971,0
126972,4
126973,4
126974,4
126975,14
126976,4
126977,0
126978,0
126979,0
126980,0
126981,14
126982,0
126983,6
126984,0
126985,0
126986,0
126987,0
126988,0
126989,2
126990,14
126991,0
126992,0
126993,0
126994,0
126995,0
126996,0
126997,0
126998,0
126999,14
127000,0
127001,0
127002,0
127003,0
127004,0
127005,0
127006,14
127007,0
127008,6
127009,0
127010,0
127011,0
127012,0
127013,14
127014,8
127015,14
127016,8
127017,0
127018,14
127019,0
127020,0
127021,0
127022,0
127023,0
127024,6
127025,0
127026,4
127027,0
127028,14
127029,0
127030,0
127031,0
127032,0
127033,0
127034,0
127035,0
127036,0
127037,0
127038,0
127039,0
127040,14
127041,0
127042,0
127043,0
127044,0
127045,2
127046,2
127047,0
127048,0
127049,0
127050,0
127051,0
127052,0
127053,14
127054,14
127055,0
127056,0
127057,0
127058,0
127059,14
127060,0
127061,0
127062,4
127063,4
127064,4
127065,4
127066,4
127067,0
127068,0
127069,0
127070,14
127071,0
127072,0
127073,0
127074,8
127075,0
127076,8
127077,6
127078,0
127079,0
127080,0
127081,4
127082,0
127083,0
127084,0
127085,14
127086,14
127087,0
127088,0
127089,2
127090,14
127091,2
127092,14
127093,0
127094,0
127095,14
127096,0
127097,0
127098,0
127099,4
127100,0
127101,14
127102,0
127103,0
127104,0
127105,0
127106,0
127107,4
127108,4
127109,2
127110,4
127111,4
127112,4
127113,2
127114,0
127115,0
127116,14
127117,0
127118,0
127119,0
127120,14
127121,0
127122,8
127123,14
127124,8
127125,14
127126,0
127127,0
127128,2
127129,0
127130,4
127131,0
127132,0
127133,14
127134,0
127135,0
127136,14
127137,8
127138,8
127139,4
127140,0
127141,0
127142,14
127143,0
127144,0
127145,0
127146,14
127147,0
127148,0
127149,0
127150,0
127151,0
127152,0
127153,0
127154,0
127155,0
127156,14
127157,0
127158,0
127159,0
127160,0
127161,0
127162,4
127163,0
127164,0
127165,14
127166,0
127167,0
127168,0
127169,0
127170,0
127171,0
127172,0
127173,0
127174,0
127175,0
127176,0
127177,0
127178,0
127179,0
127180,0
127181,0
127182,14
127183,8
127184,2
127185,0
127186,6
127187,0
127188,2
127189,0
127190,14
127191,0
127192,0
127193,0
127194,0
127195,0
127196,0
127197,0
127198,0
127199,0
127200,0
127201,14
127202,0
127203,0
127204,6
127205,4
127206,0
127207,0
127208,0
127209,0
127210,0
127211,0
127212,0
127213,4
127214,14
127215,0
127216,0
127217,14
127218,2
127219,0
127220,6
127221,6
127222,2
127223,6
127224,14
127225,0
127226,0
127227,0
127228,14
127229,0
127230,0
127231,0
127232,0
127233,0
127234,0
127235,0
127236,14
127237,0
127238,0
127239,0
127240,0
127241,14
127242,0
127243,0
127244,0
127245,0
127246,0
127247,2
127248,0
127249,0
127250,0
127251,14
127252,0
127253,6
127254,0
127255,0
127256,0
127257,0
127258,0
127259,2
127260,0
127261,0
127262,0
127263,0
127264,2
127265,0
127266,0
127267,0
127268,14
127269,0
127270,0
127271,0
127272,0
127273,0
127274,0
127275,14
127276,0
127277,0
127278,0
127279,0
127280,0
127281,0
127282,0
127283,14
127284,4
127285,0
127286,14
127287,0
127288,4
127289,4
127290,0
127291,0
127292,14
127293,0
127294,0
127295,0
127296,14
127297,0
